feature,pearson_r,ccc,mean_error,median_error,mae,coverage,n_valid,n_total
F1_praat,0.9519,0.9518,0.449,-0.194,51.655,0.938,64999,69298
F2_praat,0.9522,0.9522,0.757,0.28,51.374,0.938,64999,69298
F3_praat,0.965,0.965,0.644,0.0,51.09,0.9255,64134,69298
F4_praat,0.9921,0.9921,0.489,-0.107,21.891,0.402,27861,69298
F1_snack,0.7085,0.7076,-12.598,-5.233,101.904,0.9644,66828,69298
F2_snack,0.4768,0.4231,222.05,35.348,307.289,0.9644,66828,69298
F3_snack,0.2428,0.1858,283.229,37.512,352.15,0.9644,66828,69298
F4_snack,0.1081,0.0953,145.577,21.266,299.291,0.9644,66828,69298
B1_praat,0.8799,0.8793,0.127,-0.322,81.173,0.938,64999,69298
B2_praat,0.8591,0.8585,-0.204,-0.821,85.985,0.938,64999,69298
B3_praat,0.887,0.8867,0.337,-1.065,87.546,0.9255,64134,69298
B1_snack,0.5052,0.5052,0.015,2.219,131.389,0.9644,66828,69298
B2_snack,0.4084,0.3966,51.445,26.805,160.624,0.9644,66828,69298
B3_snack,0.2633,0.1939,172.253,105.157,242.605,0.9644,66828,69298
H1,0.9169,0.9167,-0.075,-0.048,1.91,0.4315,29899,69298
H2,0.8598,0.8514,0.665,0.086,2.688,0.4315,29899,69298
H4,0.8072,0.7907,1.932,0.491,4.319,0.4315,29899,69298
A1,0.7033,0.6926,1.008,0.692,4.1,0.4301,29803,69298
A2,0.845,0.8374,-0.931,-0.24,4.112,0.4301,29803,69298
A3,0.8253,0.8123,-1.287,-0.388,4.279,0.4301,29803,69298
H2K,0.886,0.8769,0.712,0.846,3.499,0.4315,29899,69298
H5K,0.7978,0.7786,0.565,0.77,3.619,0.4315,29899,69298
H1c,0.8921,0.8921,-0.02,-0.03,2.321,0.4301,29803,69298
H2c,0.6752,0.662,1.474,0.625,4.635,0.4301,29803,69298
H4c,0.57,0.543,2.952,1.862,6.642,0.4301,29803,69298
A1c,0.6931,0.6855,1.507,1.123,5.282,0.4301,29803,69298
A2c,0.7966,0.7848,1.668,1.663,5.19,0.4301,29803,69298
A3c,0.6455,0.6406,-0.005,0.359,6.151,0.4301,29803,69298
H2Kc,0.5508,0.5318,2.24,2.102,7.576,0.4301,29803,69298
H1H2,0.4631,0.4359,-1.494,-0.319,4.735,0.4301,29803,69298
H2H4,0.4476,0.4399,-1.478,-0.961,6.582,0.4301,29803,69298
H1A1,0.6621,0.6561,-1.527,-0.606,5.728,0.4301,29803,69298
H1A2,0.7334,0.7227,-1.688,-1.438,5.818,0.4301,29803,69298
H1A3,0.576,0.5726,-0.015,-0.111,6.889,0.4301,29803,69298
H4H2K,0.3768,0.3687,0.712,0.372,7.705,0.4301,29803,69298
H2KH5K,0.4808,0.4695,1.676,1.338,7.568,0.4301,29803,69298
